#L r(A)    G(r)    d_r    d_Gr
  4.800000e-001    1.067979e-001   -3.619115e-002    6.810827e-003
  4.900000e-001    1.035199e-001   -3.694513e-002    6.763386e-003
  5.000000e-001    1.095111e-001   -3.769911e-002    6.589230e-003
  5.100000e-001    1.243654e-001   -3.845309e-002    6.324106e-003
  5.200000e-001    1.473058e-001   -3.920708e-002    6.023134e-003
  5.300000e-001    1.771912e-001   -3.996106e-002    5.754161e-003
  5.400000e-001    2.125414e-001   -4.071504e-002    5.583831e-003
  5.500000e-001    2.515800e-001   -4.146902e-002    5.556275e-003
  5.600000e-001    2.922938e-001   -4.222300e-002    5.674577e-003
  5.700000e-001    3.325075e-001   -4.297699e-002    5.900045e-003
  5.800000e-001    3.699698e-001   -4.373097e-002    6.170277e-003
  5.900000e-001    4.024484e-001   -4.448495e-002    6.421243e-003
  6.000000e-001    4.278290e-001   -4.523893e-002    6.601852e-003
  6.100000e-001    4.442137e-001   -4.599292e-002    6.680300e-003
  6.200000e-001    4.500142e-001   -4.674690e-002    6.645748e-003
  6.300000e-001    4.440342e-001   -4.750088e-002    6.508004e-003
  6.400000e-001    4.255377e-001   -4.825486e-002    6.296085e-003
  6.500000e-001    3.942979e-001   -4.900884e-002    6.055106e-003
  6.600000e-001    3.506241e-001   -4.976283e-002    5.839825e-003
  6.700000e-001    2.953646e-001   -5.051681e-002    5.702920e-003
  6.800000e-001    2.298832e-001   -5.127079e-002    5.679014e-003
  6.900000e-001    1.560117e-001   -5.202477e-002    5.771555e-003
  7.000000e-001    7.597746e-002   -5.277876e-002    5.951898e-003
  7.100000e-001   -7.689663e-003   -5.353274e-002    6.171453e-003
  7.200000e-001   -9.226787e-002   -5.428672e-002    6.378052e-003
  7.300000e-001   -1.749662e-001   -5.504070e-002    6.528334e-003
  7.400000e-001   -2.530538e-001   -5.579468e-002    6.594295e-003
  7.500000e-001   -3.239902e-001   -5.654867e-002    6.565757e-003
  7.600000e-001   -3.855483e-001   -5.730265e-002    6.450587e-003
  7.700000e-001   -4.359263e-001   -5.805663e-002    6.273433e-003
  7.800000e-001   -4.738401e-001   -5.881061e-002    6.072606e-003
  7.900000e-001   -4.985928e-001   -5.956460e-002    5.893988e-003
  8.000000e-001   -5.101162e-001   -6.031858e-002    5.780941e-003
  8.100000e-001   -5.089818e-001   -6.107256e-002    5.761594e-003
  8.200000e-001   -4.963805e-001   -6.182654e-002    5.838919e-003
  8.300000e-001   -4.740701e-001   -6.258052e-002    5.989978e-003
  8.400000e-001   -4.442934e-001   -6.333451e-002    6.174951e-003
  8.500000e-001   -4.096707e-001   -6.408849e-002    6.349969e-003
  8.600000e-001   -3.730710e-001   -6.484247e-002    6.477655e-003
  8.700000e-001   -3.374671e-001   -6.559645e-002    6.533361e-003
  8.800000e-001   -3.057848e-001   -6.635044e-002    6.507902e-003
  8.900000e-001   -2.807502e-001   -6.710442e-002    6.408064e-003
  9.000000e-001   -2.647453e-001   -6.785840e-002    6.255446e-003
  9.100000e-001   -2.596788e-001   -6.861238e-002    6.083424e-003
  9.200000e-001   -2.668793e-001   -6.936636e-002    5.931448e-003
  9.300000e-001   -2.870165e-001   -7.012035e-002    5.836197e-003
  9.400000e-001   -3.200559e-001   -7.087433e-002    5.821081e-003
  9.500000e-001   -3.652491e-001   -7.162831e-002    5.888409e-003
  9.600000e-001   -4.211612e-001   -7.238229e-002    6.018856e-003
  9.700000e-001   -4.857356e-001   -7.313628e-002    6.178633e-003
  9.800000e-001   -5.563918e-001   -7.389026e-002    6.329966e-003
  9.900000e-001   -6.301529e-001   -7.464424e-002    6.440191e-003
  1.000000e+000   -7.037970e-001   -7.539822e-002    6.487525e-003
  1.010000e+000   -7.740236e-001   -7.615220e-002    6.463841e-003
  1.020000e+000   -8.376278e-001   -7.690619e-002    6.375286e-003
  1.030000e+000   -8.916727e-001   -7.766017e-002    6.241211e-003
  1.040000e+000   -9.336516e-001   -7.841415e-002    6.091214e-003
  1.050000e+000   -9.616294e-001   -7.916813e-002    5.959806e-003
  1.060000e+000   -9.743579e-001   -7.992212e-002    5.878559e-003
  1.070000e+000   -9.713566e-001   -8.067610e-002    5.867219e-003
  1.080000e+000   -9.529540e-001   -8.143008e-002    5.927372e-003
  1.090000e+000   -9.202882e-001   -8.218406e-002    6.042140e-003
  1.100000e+000   -8.752634e-001   -8.293804e-002    6.182140e-003
  1.110000e+000   -8.204662e-001   -8.369203e-002    6.314303e-003
  1.120000e+000   -7.590436e-001   -8.444601e-002    6.409810e-003
  1.130000e+000   -6.945489e-001   -8.519999e-002    6.449393e-003
  1.140000e+000   -6.307639e-001   -8.595397e-002    6.426019e-003
  1.150000e+000   -5.715048e-001   -8.670796e-002    6.345560e-003
  1.160000e+000   -5.204225e-001   -8.746194e-002    6.225748e-003
  1.170000e+000   -4.808080e-001   -8.821592e-002    6.093310e-003
  1.180000e+000   -4.554131e-001   -8.896990e-002    5.978935e-003
  1.190000e+000   -4.462949e-001   -8.972388e-002    5.910177e-003
  1.200000e+000   -4.546953e-001   -9.047787e-002    5.903784e-003
  1.210000e+000   -4.809597e-001   -9.123185e-002    5.960464e-003
  1.220000e+000   -5.245015e-001   -9.198583e-002    6.064856e-003
  1.230000e+000   -5.838154e-001   -9.273981e-002    6.190699e-003
  1.240000e+000   -6.565378e-001   -9.349380e-002    6.308476e-003
  1.250000e+000   -7.395547e-001   -9.424778e-002    6.392427e-003
  1.260000e+000   -8.291489e-001   -9.500176e-002    6.425383e-003
  1.270000e+000   -9.211832e-001   -9.575574e-002    6.401314e-003
  1.280000e+000   -1.011307e+000   -9.650973e-002    6.325974e-003
  1.290000e+000   -1.095180e+000   -9.726371e-002    6.215888e-003
  1.300000e+000   -1.168696e+000   -9.801769e-002    6.095581e-003
  1.310000e+000   -1.228198e+000   -9.877167e-002    5.992836e-003
  1.320000e+000   -1.270680e+000   -9.952565e-002    5.932217e-003
  1.330000e+000   -1.293949e+000   -1.002796e-001    5.928311e-003
  1.340000e+000   -1.296753e+000   -1.010336e-001    5.981279e-003
  1.350000e+000   -1.278861e+000   -1.017876e-001    6.076977e-003
  1.360000e+000   -1.241088e+000   -1.025416e-001    6.191562e-003
  1.370000e+000   -1.185270e+000   -1.032956e-001    6.298272e-003
  1.380000e+000   -1.114183e+000   -1.040495e-001    6.373738e-003
  1.390000e+000   -1.031413e+000   -1.048035e-001    6.402445e-003
  1.400000e+000   -9.411808e-001   -1.055575e-001    6.379124e-003
  1.410000e+000   -8.481324e-001   -1.063115e-001    6.309362e-003
  1.420000e+000   -7.571032e-001   -1.070655e-001    6.208593e-003
  1.430000e+000   -6.728701e-001   -1.078195e-001    6.099410e-003
  1.440000e+000   -5.999032e-001   -1.085734e-001    6.007094e-003
  1.450000e+000   -5.421301e-001   -1.093274e-001    5.953678e-003
  1.460000e+000   -5.027256e-001   -1.100814e-001    5.951944e-003
  1.470000e+000   -4.839381e-001   -1.108354e-001    6.001616e-003
  1.480000e+000   -4.869629e-001   -1.115894e-001    6.089599e-003
  1.490000e+000   -5.118681e-001   -1.123434e-001    6.194121e-003
  1.500000e+000   -5.575799e-001   -1.130973e-001    6.290802e-003
  1.510000e+000   -6.219268e-001   -1.138513e-001    6.358379e-003
  1.520000e+000   -7.017428e-001   -1.146053e-001    6.382824e-003
  1.530000e+000   -7.930236e-001   -1.153593e-001    6.359590e-003
  1.540000e+000   -8.911297e-001   -1.161133e-001    6.294168e-003
  1.550000e+000   -9.910247e-001   -1.168672e-001    6.201089e-003
  1.560000e+000   -1.087538e+000   -1.176212e-001    6.101313e-003
  1.570000e+000   -1.175640e+000   -1.183752e-001    6.017986e-003
  1.580000e+000   -1.250708e+000   -1.191292e-001    5.970977e-003
  1.590000e+000   -1.308781e+000   -1.198832e-001    5.971498e-003
  1.600000e+000   -1.346777e+000   -1.206372e-001    6.018826e-003
  1.610000e+000   -1.362671e+000   -1.213911e-001    6.100655e-003
  1.620000e+000   -1.355618e+000   -1.221451e-001    6.196887e-003
  1.630000e+000   -1.326016e+000   -1.228991e-001    6.285131e-003
  1.640000e+000   -1.275498e+000   -1.236531e-001    6.345933e-003
  1.650000e+000   -1.206870e+000   -1.244071e-001    6.366574e-003
  1.660000e+000   -1.123978e+000   -1.251610e-001    6.343177e-003
  1.670000e+000   -1.031516e+000   -1.259150e-001    6.281203e-003
  1.680000e+000   -9.347922e-001   -1.266690e-001    6.194445e-003
  1.690000e+000   -8.394571e-001   -1.274230e-001    6.102498e-003
  1.700000e+000   -7.512059e-001   -1.281770e-001    6.026720e-003
  1.710000e+000   -6.754769e-001   -1.289310e-001    5.985162e-003
  1.720000e+000   -6.171570e-001   -1.296849e-001    5.987713e-003
  1.730000e+000   -5.803118e-001   -1.304389e-001    6.033256e-003
  1.740000e+000   -5.679542e-001   -1.311929e-001    6.110105e-003
  1.750000e+000   -5.818638e-001   -1.319469e-001    6.199534e-003
  1.760000e+000   -6.224687e-001   -1.327009e-001    6.280808e-003
  1.770000e+000   -6.887963e-001   -1.334549e-001    6.335992e-003
  1.780000e+000   -7.784959e-001   -1.342088e-001    6.353482e-003
  1.790000e+000   -8.879351e-001   -1.349628e-001    6.329965e-003
  1.800000e+000   -1.012364e+000   -1.357168e-001    6.270855e-003
  1.810000e+000   -1.146144e+000   -1.364708e-001    6.189290e-003
  1.820000e+000   -1.283020e+000   -1.372248e-001    6.103669e-003
  1.830000e+000   -1.416443e+000   -1.379787e-001    6.033819e-003
  1.840000e+000   -1.539898e+000   -1.387327e-001    5.996275e-003
  1.850000e+000   -1.647254e+000   -1.394867e-001    5.999867e-003
  1.860000e+000   -1.733083e+000   -1.402407e-001    6.043224e-003
  1.870000e+000   -1.792967e+000   -1.409947e-001    6.115280e-003
  1.880000e+000   -1.823741e+000   -1.417487e-001    6.198552e-003
  1.890000e+000   -1.823692e+000   -1.425026e-001    6.273785e-003
  1.900000e+000   -1.792673e+000   -1.432566e-001    6.324403e-003
  1.910000e+000   -1.732148e+000   -1.440106e-001    6.339796e-003
  1.920000e+000   -1.645147e+000   -1.447646e-001    6.317144e-003
  1.930000e+000   -1.536145e+000   -1.455186e-001    6.261789e-003
  1.940000e+000   -1.410854e+000   -1.462726e-001    6.186223e-003
  1.950000e+000   -1.275953e+000   -1.470265e-001    6.107683e-003
  1.960000e+000   -1.138758e+000   -1.477805e-001    6.044501e-003
  1.970000e+000   -1.006850e+000   -1.485345e-001    6.011710e-003
  1.980000e+000   -8.876726e-001   -1.492885e-001    6.017055e-003
  1.990000e+000   -7.881353e-001   -1.500425e-001    6.058822e-003
  2.000000e+000   -7.142202e-001   -1.507964e-001    6.126437e-003
  2.010000e+000   -6.706287e-001   -1.515504e-001    6.203528e-003
  2.020000e+000   -6.604786e-001   -1.523044e-001    6.272219e-003
  2.030000e+000   -6.850697e-001   -1.530584e-001    6.317250e-003
  2.040000e+000   -7.437301e-001   -1.538124e-001    6.329023e-003
  2.050000e+000   -8.337544e-001   -1.545664e-001    6.305295e-003
  2.060000e+000   -9.504371e-001   -1.553203e-001    6.251487e-003
  2.070000e+000   -1.087203e+000   -1.560743e-001    6.179652e-003
  2.080000e+000   -1.235831e+000   -1.568283e-001    6.106132e-003
  2.090000e+000   -1.386763e+000   -1.575823e-001    6.048045e-003
  2.100000e+000   -1.529484e+000   -1.583363e-001    6.019170e-003
  2.110000e+000   -1.652962e+000   -1.590902e-001    6.026293e-003
  2.120000e+000   -1.746122e+000   -1.598442e-001    6.067328e-003
  2.130000e+000   -1.798339e+000   -1.605982e-001    6.131987e-003
  2.140000e+000   -1.799929e+000   -1.613522e-001    6.204715e-003
  2.150000e+000   -1.742611e+000   -1.621062e-001    6.268712e-003
  2.160000e+000   -1.619919e+000   -1.628602e-001    6.309771e-003
  2.170000e+000   -1.427555e+000   -1.636141e-001    6.319129e-003
  2.180000e+000   -1.163652e+000   -1.643681e-001    6.295027e-003
  2.190000e+000   -8.289467e-001   -1.651221e-001    6.242954e-003
  2.200000e+000   -4.268475e-001   -1.658761e-001    6.174596e-003
  2.210000e+000    3.660895e-002   -1.666301e-001    6.105538e-003
  2.220000e+000    5.529041e-001   -1.673841e-001    6.051890e-003
  2.230000e+000    1.111288e+000   -1.681380e-001    6.026395e-003
  2.240000e+000    1.699122e+000   -1.688920e-001    6.035072e-003
  2.250000e+000    2.302301e+000   -1.696460e-001    6.075557e-003
  2.260000e+000    2.905732e+000   -1.704000e-001    6.137845e-003
  2.270000e+000    3.493867e+000   -1.711540e-001    6.207095e-003
  2.280000e+000    4.051238e+000   -1.719079e-001    6.267424e-003
  2.290000e+000    4.563012e+000   -1.726619e-001    6.305512e-003
  2.300000e+000    5.015499e+000   -1.734159e-001    6.313279e-003
  2.310000e+000    5.396640e+000   -1.741699e-001    6.289327e-003
  2.320000e+000    5.696412e+000   -1.749239e-001    6.239128e-003
  2.330000e+000    5.907163e+000   -1.756779e-001    6.173968e-003
  2.340000e+000    6.023859e+000   -1.764318e-001    6.108695e-003
  2.350000e+000    6.044223e+000   -1.771858e-001    6.058485e-003
  2.360000e+000    5.968777e+000   -1.779398e-001    6.035180e-003
  2.370000e+000    5.800777e+000   -1.786938e-001    6.044177e-003
  2.380000e+000    5.546051e+000   -1.794478e-001    6.082973e-003
  2.390000e+000    5.212743e+000   -1.802018e-001    6.141931e-003
  2.400000e+000    4.810984e+000   -1.809557e-001    6.206958e-003
  2.410000e+000    4.352496e+000   -1.817097e-001    6.263080e-003
  2.420000e+000    3.850149e+000   -1.824637e-001    6.297839e-003
  2.430000e+000    3.317497e+000   -1.832177e-001    6.303804e-003
  2.440000e+000    2.768292e+000   -1.839717e-001    6.279921e-003
  2.450000e+000    2.216027e+000   -1.847256e-001    6.231642e-003
  2.460000e+000    1.673492e+000   -1.854796e-001    6.169863e-003
  2.470000e+000    1.152381e+000   -1.862336e-001    6.108720e-003
  2.480000e+000    6.629607e-001   -1.869876e-001    6.062477e-003
  2.490000e+000    2.138015e-001   -1.877416e-001    6.042074e-003
  2.500000e+000   -1.884112e-001   -1.884956e-001    6.052262e-003
  2.510000e+000   -5.389853e-001   -1.892495e-001    6.090326e-003
  2.520000e+000   -8.352506e-001   -1.900035e-001    6.146899e-003
  2.530000e+000   -1.076508e+000   -1.907575e-001    6.208532e-003
  2.540000e+000   -1.263910e+000   -1.915115e-001    6.261071e-003
  2.550000e+000   -1.400272e+000   -1.922655e-001    6.292855e-003
  2.560000e+000   -1.489839e+000   -1.930195e-001    6.297077e-003
  2.570000e+000   -1.538008e+000   -1.937734e-001    6.273027e-003
  2.580000e+000   -1.551027e+000   -1.945274e-001    6.226174e-003
  2.590000e+000   -1.535680e+000   -1.952814e-001    6.167088e-003
  2.600000e+000   -1.498977e+000   -1.960354e-001    6.109283e-003
  2.610000e+000   -1.447860e+000   -1.967894e-001    6.066226e-003
  2.620000e+000   -1.388926e+000   -1.975433e-001    6.048068e-003
  2.630000e+000   -1.328199e+000   -1.982973e-001    6.058997e-003
  2.640000e+000   -1.270938e+000   -1.990513e-001    6.096127e-003
  2.650000e+000   -1.221494e+000   -1.998053e-001    6.150344e-003
  2.660000e+000   -1.183216e+000   -2.005593e-001    6.208784e-003
  2.670000e+000   -1.158418e+000   -2.013133e-001    6.258037e-003
  2.680000e+000   -1.148379e+000   -2.020672e-001    6.287168e-003
  2.690000e+000   -1.153406e+000   -2.028212e-001    6.289939e-003
  2.700000e+000   -1.172919e+000   -2.035752e-001    6.265957e-003
  2.710000e+000   -1.205579e+000   -2.043292e-001    6.220702e-003
  2.720000e+000   -1.249439e+000   -2.050832e-001    6.164438e-003
  2.730000e+000   -1.302100e+000   -2.058371e-001    6.110095e-003
  2.740000e+000   -1.360883e+000   -2.065911e-001    6.070384e-003
  2.750000e+000   -1.422997e+000   -2.073451e-001    6.054705e-003
  2.760000e+000   -1.485693e+000   -2.080991e-001    6.066698e-003
  2.770000e+000   -1.546401e+000   -2.088531e-001    6.103284e-003
  2.780000e+000   -1.602855e+000   -2.096071e-001    6.155550e-003
  2.790000e+000   -1.653175e+000   -2.103610e-001    6.211142e-003
  2.800000e+000   -1.695938e+000   -2.111150e-001    6.257319e-003
  2.810000e+000   -1.730213e+000   -2.118690e-001    6.283810e-003
  2.820000e+000   -1.755559e+000   -2.126230e-001    6.284900e-003
  2.830000e+000   -1.772018e+000   -2.133770e-001    6.260497e-003
  2.840000e+000   -1.780060e+000   -2.141310e-001    6.216109e-003
  2.850000e+000   -1.780531e+000   -2.148849e-001    6.161744e-003
  2.860000e+000   -1.774572e+000   -2.156389e-001    6.109836e-003
  2.870000e+000   -1.763535e+000   -2.163929e-001    6.072456e-003
  2.880000e+000   -1.748895e+000   -2.171469e-001    6.058383e-003
  2.890000e+000   -1.732161e+000   -2.179009e-001    6.070819e-003
  2.900000e+000   -1.714793e+000   -2.186548e-001    6.106563e-003
  2.910000e+000   -1.698127e+000   -2.194088e-001    6.156923e-003
  2.920000e+000   -1.683317e+000   -2.201628e-001    6.210026e-003
  2.930000e+000   -1.671284e+000   -2.209168e-001    6.253740e-003
  2.940000e+000   -1.662691e+000   -2.216708e-001    6.278387e-003
  2.950000e+000   -1.657923e+000   -2.224248e-001    6.278710e-003
  2.960000e+000   -1.657092e+000   -2.231787e-001    6.254857e-003
  2.970000e+000   -1.660054e+000   -2.239327e-001    6.212308e-003
  2.980000e+000   -1.666438e+000   -2.246867e-001    6.160768e-003
  2.990000e+000   -1.675686e+000   -2.254407e-001    6.112127e-003
  3.000000e+000   -1.687101e+000   -2.261947e-001    6.077779e-003
  3.010000e+000   -1.699901e+000   -2.269487e-001    6.065836e-003
  3.020000e+000   -1.713270e+000   -2.277026e-001    6.079035e-003
  3.030000e+000   -1.726413e+000   -2.284566e-001    6.114026e-003
  3.040000e+000   -1.738604e+000   -2.292106e-001    6.162317e-003
  3.050000e+000   -1.749228e+000   -2.299646e-001    6.212515e-003
  3.060000e+000   -1.757815e+000   -2.307186e-001    6.253107e-003
  3.070000e+000   -1.764064e+000   -2.314725e-001    6.275032e-003
  3.080000e+000   -1.767855e+000   -2.322265e-001    6.273536e-003
  3.090000e+000   -1.769253e+000   -2.329805e-001    6.249072e-003
  3.100000e+000   -1.768500e+000   -2.337345e-001    6.207179e-003
  3.110000e+000   -1.765995e+000   -2.344885e-001    6.157362e-003
  3.120000e+000   -1.762269e+000   -2.352425e-001    6.111085e-003
  3.130000e+000   -1.757951e+000   -2.359964e-001    6.079170e-003
  3.140000e+000   -1.753729e+000   -2.367504e-001    6.069145e-003
  3.150000e+000   -1.750304e+000   -2.375044e-001    6.083302e-003
  3.160000e+000   -1.748356e+000   -2.382584e-001    6.118105e-003
  3.170000e+000   -1.748490e+000   -2.390124e-001    6.165164e-003
  3.180000e+000   -1.751207e+000   -2.397663e-001    6.213429e-003
  3.190000e+000   -1.756865e+000   -2.405203e-001    6.251861e-003
  3.200000e+000   -1.765652e+000   -2.412743e-001    6.271891e-003
  3.210000e+000   -1.777570e+000   -2.420283e-001    6.269162e-003
  3.220000e+000   -1.792422e+000   -2.427823e-001    6.244366e-003
  3.230000e+000   -1.809814e+000   -2.435363e-001    6.203076e-003
  3.240000e+000   -1.829164e+000   -2.442902e-001    6.154619e-003
  3.250000e+000   -1.849721e+000   -2.450442e-001    6.110101e-003
  3.260000e+000   -1.870596e+000   -2.457982e-001    6.079886e-003
  3.270000e+000   -1.890796e+000   -2.465522e-001    6.071061e-003
  3.280000e+000   -1.909271e+000   -2.473062e-001    6.085618e-003
  3.290000e+000   -1.924961e+000   -2.480602e-001    6.119949e-003
  3.300000e+000   -1.936846e+000   -2.488141e-001    6.165839e-003
  3.310000e+000   -1.944001e+000   -2.495681e-001    6.212596e-003
  3.320000e+000   -1.945645e+000   -2.503221e-001    6.249629e-003
  3.330000e+000   -1.941185e+000   -2.510761e-001    6.268791e-003
  3.340000e+000   -1.930261e+000   -2.518301e-001    6.266038e-003
  3.350000e+000   -1.912772e+000   -2.525840e-001    6.242194e-003
  3.360000e+000   -1.888895e+000   -2.533380e-001    6.202747e-003
  3.370000e+000   -1.859097e+000   -2.540920e-001    6.156722e-003
  3.380000e+000   -1.824120e+000   -2.548460e-001    6.114748e-003
  3.390000e+000   -1.784964e+000   -2.556000e-001    6.086627e-003
  3.400000e+000   -1.742850e+000   -2.563540e-001    6.078938e-003
  3.410000e+000   -1.699161e+000   -2.571079e-001    6.093356e-003
  3.420000e+000   -1.655384e+000   -2.578619e-001    6.126232e-003
  3.430000e+000   -1.613028e+000   -2.586159e-001    6.169598e-003
  3.440000e+000   -1.573537e+000   -2.593699e-001    6.213225e-003
  3.450000e+000   -1.538198e+000   -2.601239e-001    6.247084e-003
  3.460000e+000   -1.508047e+000   -2.608779e-001    6.263578e-003
  3.470000e+000   -1.483770e+000   -2.616318e-001    6.259102e-003
  3.480000e+000   -1.465618e+000   -2.623858e-001    6.234740e-003
  3.490000e+000   -1.453329e+000   -2.631398e-001    6.196024e-003
  3.500000e+000   -1.446066e+000   -2.638938e-001    6.151792e-003
  3.510000e+000   -1.442371e+000   -2.646478e-001    6.112283e-003
  3.520000e+000   -1.440145e+000   -2.654017e-001    6.086780e-003
  3.530000e+000   -1.436652e+000   -2.661557e-001    6.081330e-003
  3.540000e+000   -1.428552e+000   -2.669097e-001    6.097190e-003
  3.550000e+000   -1.411965e+000   -2.676637e-001    6.130510e-003
  3.560000e+000   -1.382560e+000   -2.684177e-001    6.173373e-003
  3.570000e+000   -1.335674e+000   -2.691717e-001    6.215809e-003
  3.580000e+000   -1.266456e+000   -2.699256e-001    6.248177e-003
  3.590000e+000   -1.170037e+000   -2.706796e-001    6.263290e-003
  3.600000e+000   -1.041710e+000   -2.714336e-001    6.257888e-003
  3.610000e+000   -8.771255e-001   -2.721876e-001    6.233267e-003
  3.620000e+000   -6.724891e-001   -2.729416e-001    6.194997e-003
  3.630000e+000   -4.247576e-001   -2.736955e-001    6.151776e-003
  3.640000e+000   -1.318216e-001   -2.744495e-001    6.113550e-003
  3.650000e+000    2.073298e-001   -2.752035e-001    6.089223e-003
  3.660000e+000    5.924716e-001   -2.759575e-001    6.084477e-003
  3.670000e+000    1.022039e+000   -2.767115e-001    6.100320e-003
  3.680000e+000    1.493063e+000   -2.774655e-001    6.132843e-003
  3.690000e+000    2.001153e+000   -2.782194e-001    6.174266e-003
  3.700000e+000    2.540524e+000   -2.789734e-001    6.214918e-003
  3.710000e+000    3.104075e+000   -2.797274e-001    6.245530e-003
  3.720000e+000    3.683516e+000   -2.804814e-001    6.259278e-003
  3.730000e+000    4.269547e+000   -2.812354e-001    6.253185e-003
  3.740000e+000    4.852071e+000   -2.819894e-001    6.228691e-003
  3.750000e+000    5.420449e+000   -2.827433e-001    6.191344e-003
  3.760000e+000    5.963786e+000   -2.834973e-001    6.149650e-003
  3.770000e+000    6.471236e+000   -2.842513e-001    6.113221e-003
  3.780000e+000    6.932311e+000   -2.850053e-001    6.090561e-003
  3.790000e+000    7.337199e+000   -2.857593e-001    6.086983e-003
  3.800000e+000    7.677062e+000   -2.865132e-001    6.103248e-003
  3.810000e+000    7.944315e+000   -2.872672e-001    6.135398e-003
  3.820000e+000    8.132870e+000   -2.880212e-001    6.175801e-003
  3.830000e+000    8.238336e+000   -2.887752e-001    6.215086e-003
  3.840000e+000    8.258170e+000   -2.895292e-001    6.244352e-003
  3.850000e+000    8.191770e+000   -2.902832e-001    6.257127e-003
  3.860000e+000    8.040505e+000   -2.910371e-001    6.250694e-003
  3.870000e+000    7.807685e+000   -2.917911e-001    6.226607e-003
  3.880000e+000    7.498465e+000   -2.925451e-001    6.190355e-003
  3.890000e+000    7.119692e+000   -2.932991e-001    6.150213e-003
  3.900000e+000    6.679695e+000   -2.940531e-001    6.115433e-003
  3.910000e+000    6.188032e+000   -2.948071e-001    6.094103e-003
  3.920000e+000    5.655192e+000   -2.955610e-001    6.091167e-003
  3.930000e+000    5.092280e+000   -2.963150e-001    6.107173e-003
  3.940000e+000    4.510673e+000   -2.970690e-001    6.138158e-003
  3.950000e+000    3.921689e+000   -2.978230e-001    6.176699e-003
  3.960000e+000    3.336249e+000   -2.985770e-001    6.213790e-003
  3.970000e+000    2.764574e+000   -2.993309e-001    6.240966e-003
  3.980000e+000    2.215902e+000   -3.000849e-001    6.252173e-003
  3.990000e+000    1.698258e+000   -3.008389e-001    6.245012e-003
  4.000000e+000    1.218266e+000   -3.015929e-001    6.221207e-003
  4.010000e+000    7.810202e-001   -3.023469e-001    6.186226e-003
  4.020000e+000    3.900163e-001   -3.031009e-001    6.148134e-003
